Boundary conditions
    4932    4932    7012       0    4932    7012    2080  6.8700E-05
   63736  0.0000E+00   63767  0.0000E+00   63798  0.0000E+00
   63829  0.0000E+00   63860  0.0000E+00   63891  0.0000E+00
   63922  0.0000E+00   63953  0.0000E+00   63984  0.0000E+00
   64015  0.0000E+00   64046  0.0000E+00   64077  0.0000E+00
   64108  0.0000E+00   64139  0.0000E+00   64170  0.0000E+00
   64201  0.0000E+00   64232  0.0000E+00   64263  0.0000E+00
   64294  0.0000E+00   64325  0.0000E+00   64356  0.0000E+00
   64387  0.0000E+00   64418  0.0000E+00   64449  0.0000E+00
   64480  0.0000E+00
P-points :

Wall/Log-points:
       1       2      32      33      63      64      94      95     125
     126     156     157     187     188     218     219     249     250
     280     281     311     312     342     343     373     374     404
     405     435     436     466     467     497     498     528     529
     559     560     590     591     621     622     652     653     683
     684     714     715     745     746     776     777     807     808
     838     839     869     870     900     901     931     932     962
     963     993     994    1024    1025    1055    1056    1086    1087
    1117    1118    1148    1149    1179    1180    1210    1211    1241
    1242    1272    1273    1303    1304    1334    1335    1365    1366
    1396    1397    1427    1428    1458    1459    1489    1490    1520
    1521    1551    1552    1582    1583    1613    1614    1644    1645
    1675    1676    1706    1707    1737    1738    1768    1769    1799
    1800    1830    1831    1861    1862    1892    1893    1923    1924
    1954    1955    1985    1986    2016    2017    2047    2048    2078
    2079    2109    2110    2140    2141    2171    2172    2202    2203
    2233    2234    2264    2265    2295    2296    2326    2327    2357
    2358    2388    2389    2419    2420    2450    2451    2481    2482
    2512    2513    2543    2544    2574    2575    2605    2606    2636
    2637    2667    2668    2698    2699    2729    2730    2760    2761
    2791    2792    2822    2823    2853    2854    2884    2885    2915
    2916    2946    2947    2977    2978    3008    3009    3039    3040
    3070    3071    3101    3102    3132    3133    3163    3164    3194
    3195    3225    3226    3256    3257    3287    3288    3318    3319
    3349    3350    3380    3381    3411    3412    3442    3443    3473
    3474    3504    3505    3535    3536    3566    3567    3597    3598
    3628    3629    3659    3660    3690    3691    3721    3722    3752
    3753    3783    3784    3814    3815    3845    3846    3876    3877
    3907    3908    3938    3939    3969    3970    4000    4001    4031
    4032    4062    4063    4093    4094    4124    4125    4155    4156
    4186    4187    4217    4218    4248    4249    4279    4280    4310
    4311    4341    4342    4372    4373    4403    4404    4434    4435
    4465    4466    4496    4497    4527    4528    4558    4559    4589
    4590    4620    4621    4651    4652    4682    4683    4713    4714
    4744    4745    4775    4776    4806    4807    4837    4838    4868
    4869    4899    4900    4930    4931    4961    4962    4992    4993
    5023    5024    5054    5055    5085    5086    5116    5117    5147
    5148    5178    5179    5209    5210    5240    5241    5271    5272
    5302    5303    5333    5334    5364    5365    5395    5396    5426
    5427    5457    5458    5488    5489    5519    5520    5550    5551
    5581    5582    5612    5613    5643    5644    5674    5675    5705
    5706    5736    5737    5767    5768    5798    5799    5829    5830
    5860    5861    5891    5892    5922    5923    5953    5954    5984
    5985    6015    6016    6046    6047    6077    6078    6108    6109
    6139    6140    6170    6171    6201    6202    6232    6233    6263
    6264    6294    6295    6325    6326    6356    6357    6387    6388
    6418    6419    6449    6450    6480    6481    6511    6512    6542
    6543    6573    6574    6604    6605    6635    6636    6666    6667
    6697    6698    6728    6729    6759    6760    6790    6791    6821
    6822    6852    6853    6883    6884    6914    6915    6945    6946
    6976    6977    7007    7008    7038    7039    7069    7070    7100
    7101    7131    7132    7162    7163    7193    7194    7224    7225
    7255    7256    7286    7287    7317    7318    7348    7349    7379
    7380    7410    7411    7441    7442    7472    7473    7503    7504
    7534    7535    7565    7566    7596    7597    7627    7628    7658
    7659    7689    7690    7720    7721    7751    7752    7782    7783
    7813    7814    7844    7845    7875    7876    7906    7907    7937
    7938    7968    7969    7999    8000    8030    8031    8061    8062
    8092    8093    8123    8124    8154    8155    8185    8186    8216
    8217    8247    8248    8278    8279    8309    8310    8340    8341
    8371    8372    8402    8403    8433    8434    8464    8465    8495
    8496    8526    8527    8557    8558    8588    8589    8619    8620
    8650    8651    8681    8682    8712    8713    8743    8744    8774
    8775    8805    8806    8836    8837    8867    8868    8898    8899
    8929    8930    8960    8961    8991    8992    9022    9023    9053
    9054    9084    9085    9115    9116    9146    9147    9177    9178
    9208    9209    9239    9240    9270    9271    9301    9302    9332
    9333    9363    9364    9394    9395    9425    9426    9456    9457
    9487    9488    9518    9519    9549    9550    9580    9581    9611
    9612    9642    9643    9673    9674    9704    9705    9735    9736
    9766    9767    9797    9798    9828    9829    9859    9860    9890
    9891    9921    9922    9952    9953    9983    9984   10014   10015
   10045   10046   10076   10077   10107   10108   10138   10139   10169
   10170   10200   10201   10231   10232   10262   10263   10293   10294
   10324   10325   10355   10356   10386   10387   10417   10418   10448
   10449   10479   10480   10510   10511   10541   10542   10572   10573
   10603   10604   10634   10635   10665   10666   10696   10697   10727
   10728   10758   10759   10789   10790   10820   10821   10851   10852
   10882   10883   10913   10914   10944   10945   10975   10976   11006
   11007   11037   11038   11068   11069   11099   11100   11130   11131
   11161   11162   11192   11193   11223   11224   11254   11255   11285
   11286   11316   11317   11347   11348   11378   11379   11409   11410
   11440   11441   11471   11472   11502   11503   11533   11534   11564
   11565   11595   11596   11626   11627   11657   11658   11688   11689
   11719   11720   11750   11751   11781   11782   11812   11813   11843
   11844   11874   11875   11905   11906   11936   11937   11967   11968
   11998   11999   12029   12030   12060   12061   12091   12092   12122
   12123   12153   12154   12184   12185   12215   12216   12246   12247
   12277   12278   12308   12309   12339   12340   12370   12371   12401
   12402   12432   12433   12463   12464   12494   12495   12525   12526
   12556   12557   12587   12588   12618   12619   12649   12650   12680
   12681   12711   12712   12742   12743   12773   12774   12804   12805
   12835   12836   12866   12867   12897   12898   12928   12929   12959
   12960   12990   12991   13021   13022   13052   13053   13083   13084
   13114   13115   13145   13146   13176   13177   13207   13208   13238
   13239   13269   13270   13300   13301   13331   13332   13362   13363
   13393   13394   13424   13425   13455   13456   13486   13487   13517
   13518   13548   13549   13579   13580   13610   13611   13641   13642
   13672   13673   13703   13704   13734   13735   13765   13766   13796
   13797   13827   13828   13858   13859   13889   13890   13920   13921
   13951   13952   13982   13983   14013   14014   14044   14045   14075
   14076   14106   14107   14137   14138   14168   14169   14199   14200
   14230   14231   14261   14262   14292   14293   14323   14324   14354
   14355   14385   14386   14416   14417   14447   14448   14478   14479
   14509   14510   14540   14541   14571   14572   14602   14603   14633
   14634   14664   14665   14695   14696   14726   14727   14757   14758
   14788   14789   14819   14820   14850   14851   14881   14882   14912
   14913   14943   14944   14974   14975   15005   15006   15036   15037
   15067   15068   15098   15099   15129   15130   15160   15161   15191
   15192   15222   15223   15253   15254   15284   15285   15315   15316
   15346   15347   15377   15378   15408   15409   15439   15440   15470
   15471   15501   15502   15532   15533   15563   15564   15594   15595
   15625   15626   15656   15657   15687   15688   15718   15719   15749
   15750   15780   15781   15811   15812   15842   15843   15873   15874
   15904   15905   15935   15936   15966   15967   15997   15998   16028
   16029   16059   16060   16090   16091   16121   16122   16152   16153
   16183   16184   16214   16215   16245   16246   16276   16277   16307
   16308   16338   16339   16369   16370   16400   16401   16431   16432
   16462   16463   16493   16494   16524   16525   16555   16556   16586
   16587   16617   16618   16648   16649   16679   16680   16710   16711
   16741   16742   16772   16773   16803   16804   16834   16835   16865
   16866   16896   16897   16927   16928   16958   16959   16989   16990
   17020   17021   17051   17052   17082   17083   17113   17114   17144
   17145   17175   17176   17206   17207   17237   17238   17268   17269
   17299   17300   17330   17331   17361   17362   17392   17393   17423
   17424   17454   17455   17485   17486   17516   17517   17547   17548
   17578   17579   17609   17610   17640   17641   17671   17672   17702
   17703   17733   17734   17764   17765   17795   17796   17826   17827
   17857   17858   17888   17889   17919   17920   17950   17951   17981
   17982   18012   18013   18043   18044   18074   18075   18105   18106
   18136   18137   18167   18168   18198   18199   18229   18230   18260
   18261   18291   18292   18322   18323   18353   18354   18384   18385
   18415   18416   18446   18447   18477   18478   18508   18509   18539
   18540   18570   18571   18601   18602   18632   18633   18663   18664
   18694   18695   18725   18726   18756   18757   18787   18788   18818
   18819   18849   18850   18880   18881   18911   18912   18942   18943
   18973   18974   19004   19005   19035   19036   19066   19067   19097
   19098   19128   19129   19159   19160   19190   19191   19221   19222
   19252   19253   19283   19284   19314   19315   19345   19346   19376
   19377   19407   19408   19438   19439   19469   19470   19500   19501
   19531   19532   19562   19563   19593   19594   19624   19625   19655
   19656   19686   19687   19717   19718   19748   19749   19779   19780
   19810   19811   19841   19842   19872   19873   19903   19904   19934
   19935   19965   19966   19996   19997   20027   20028   20058   20059
   20089   20090   20120   20121   20151   20152   20182   20183   20213
   20214   20244   20245   20275   20276   20306   20307   20337   20338
   20368   20369   20399   20400   20430   20431   20461   20462   20492
   20493   20523   20524   20554   20555   20585   20586   20616   20617
   20647   20648   20678   20679   20709   20710   20740   20741   20771
   20772   20802   20803   20833   20834   20864   20865   20895   20896
   20926   20927   20957   20958   20988   20989   21019   21020   21050
   21051   21081   21082   21112   21113   21143   21144   21174   21175
   21205   21206   21236   21237   21267   21268   21298   21299   21329
   21330   21360   21361   21391   21392   21422   21423   21453   21454
   21484   21485   21515   21516   21546   21547   21577   21578   21608
   21609   21639   21640   21670   21671   21701   21702   21732   21733
   21763   21764   21794   21795   21825   21826   21856   21857   21887
   21888   21918   21919   21949   21950   21980   21981   22011   22012
   22042   22043   22073   22074   22104   22105   22135   22136   22166
   22167   22197   22198   22228   22229   22259   22260   22290   22291
   22321   22322   22352   22353   22383   22384   22414   22415   22445
   22446   22476   22477   22507   22508   22538   22539   22569   22570
   22600   22601   22631   22632   22662   22663   22693   22694   22724
   22725   22755   22756   22786   22787   22817   22818   22848   22849
   22879   22880   22910   22911   22941   22942   22972   22973   23003
   23004   23034   23035   23065   23066   23096   23097   23127   23128
   23158   23159   23189   23190   23220   23221   23251   23252   23282
   23283   23313   23314   23344   23345   23375   23376   23406   23407
   23437   23438   23468   23469   23499   23500   23530   23531   23561
   23562   23592   23593   23623   23624   23654   23655   23685   23686
   23716   23717   23747   23748   23778   23779   23809   23810   23840
   23841   23871   23872   23902   23903   23933   23934   23964   23965
   23995   23996   24026   24027   24057   24058   24088   24089   24119
   24120   24150   24151   24181   24182   24212   24213   24243   24244
   24274   24275   24305   24306   24336   24337   24367   24368   24398
   24399   24429   24430   24460   24461   24491   24492   24522   24523
   24553   24554   24584   24585   24615   24616   24646   24647   24677
   24678   24708   24709   24739   24740   24770   24771   24801   24802
   24832   24833   24863   24864   24894   24895   24925   24926   24956
   24957   24987   24988   25018   25019   25049   25050   25080   25081
   25111   25112   25142   25143   25173   25174   25204   25205   25235
   25236   25266   25267   25297   25298   25328   25329   25359   25360
   25390   25391   25421   25422   25452   25453   25483   25484   25514
   25515   25545   25546   25576   25577   25607   25608   25638   25639
   25669   25670   25700   25701   25731   25732   25762   25763   25793
   25794   25824   25825   25855   25856   25886   25887   25917   25918
   25948   25949   25979   25980   26010   26011   26041   26042   26072
   26073   26103   26104   26134   26135   26165   26166   26196   26197
   26227   26228   26258   26259   26289   26290   26320   26321   26351
   26352   26382   26383   26413   26414   26444   26445   26475   26476
   26506   26507   26537   26538   26568   26569   26599   26600   26630
   26631   26661   26662   26692   26693   26723   26724   26754   26755
   26785   26786   26816   26817   26847   26848   26878   26879   26909
   26910   26940   26941   26971   26972   27002   27003   27033   27034
   27064   27065   27095   27096   27126   27127   27157   27158   27188
   27189   27219   27220   27250   27251   27281   27282   27312   27313
   27343   27344   27374   27375   27405   27406   27436   27437   27467
   27468   27498   27499   27529   27530   27560   27561   27591   27592
   27622   27623   27653   27654   27684   27685   27715   27716   27746
   27747   27777   27778   27808   27809   27839   27840   27870   27871
   27901   27902   27932   27933   27963   27964   27994   27995   28025
   28026   28056   28057   28087   28088   28118   28119   28149   28150
   28180   28181   28211   28212   28242   28243   28273   28274   28304
   28305   28335   28336   28366   28367   28397   28398   28428   28429
   28459   28460   28490   28491   28521   28522   28552   28553   28583
   28584   28614   28615   28645   28646   28676   28677   28707   28708
   28738   28739   28769   28770   28800   28801   28831   28832   28862
   28863   28893   28894   28924   28925   28955   28956   28986   28987
   29017   29018   29048   29049   29079   29080   29110   29111   29141
   29142   29172   29173   29203   29204   29234   29235   29265   29266
   29296   29297   29327   29328   29358   29359   29389   29390   29420
   29421   29451   29452   29482   29483   29513   29514   29544   29545
   29575   29576   29606   29607   29637   29638   29668   29669   29699
   29700   29730   29731   29761   29762   29792   29793   29823   29824
   29854   29855   29885   29886   29916   29917   29947   29948   29978
   29979   30009   30010   30040   30041   30071   30072   30102   30103
   30133   30134   30164   30165   30195   30196   30226   30227   30257
   30258   30288   30289   30319   30320   30350   30351   30381   30382
   30412   30413   30443   30444   30474   30475   30505   30506   30536
   30537   30567   30568   30598   30599   30629   30630   30660   30661
   30691   30692   30722   30723   30753   30754   30784   30785   30815
   30816   30846   30847   30877   30878   30908   30909   30939   30940
   30970   30971   31001   31002   31032   31033   31063   31064   31094
   31095   31125   31126   31156   31157   31187   31188   31218   31219
   31249   31250   31280   31281   31311   31312   31342   31343   31373
   31374   31404   31405   31435   31436   31466   31467   31497   31498
   31528   31529   31559   31560   31590   31591   31621   31622   31652
   31653   31683   31684   31714   31715   31745   31746   31776   31777
   31807   31808   31838   31839   31869   31870   31900   31901   31931
   31932   31962   31963   31993   31994   32024   32025   32055   32056
   32086   32087   32117   32118   32148   32149   32179   32180   32210
   32211   32241   32242   32272   32273   32303   32304   32334   32335
   32365   32366   32396   32397   32427   32428   32458   32459   32489
   32490   32520   32521   32551   32552   32582   32583   32613   32614
   32644   32645   32675   32676   32706   32707   32737   32738   32768
   32769   32799   32800   32830   32831   32861   32862   32892   32893
   32923   32924   32954   32955   32985   32986   33016   33017   33047
   33048   33078   33079   33109   33110   33140   33141   33171   33172
   33202   33203   33233   33234   33264   33265   33295   33296   33326
   33327   33357   33358   33388   33389   33419   33420   33450   33451
   33481   33482   33512   33513   33543   33544   33574   33575   33605
   33606   33636   33637   33667   33668   33698   33699   33729   33730
   33760   33761   33791   33792   33822   33823   33853   33854   33884
   33885   33915   33916   33946   33947   33977   33978   34008   34009
   34039   34040   34070   34071   34101   34102   34132   34133   34163
   34164   34194   34195   34225   34226   34256   34257   34287   34288
   34318   34319   34349   34350   34380   34381   34411   34412   34442
   34443   34473   34474   34504   34505   34535   34536   34566   34567
   34597   34598   34628   34629   34659   34660   34690   34691   34721
   34722   34752   34753   34783   34784   34814   34815   34845   34846
   34876   34877   34907   34908   34938   34939   34969   34970   35000
   35001   35031   35032   35062   35063   35093   35094   35124   35125
   35155   35156   35186   35187   35217   35218   35248   35249   35279
   35280   35310   35311   35341   35342   35372   35373   35403   35404
   35434   35435   35465   35466   35496   35497   35527   35528   35558
   35559   35589   35590   35620   35621   35651   35652   35682   35683
   35713   35714   35744   35745   35775   35776   35806   35807   35837
   35838   35868   35869   35899   35900   35930   35931   35961   35962
   35992   35993   36023   36024   36054   36055   36085   36086   36116
   36117   36147   36148   36178   36179   36209   36210   36240   36241
   36271   36272   36302   36303   36333   36334   36364   36365   36395
   36396   36426   36427   36457   36458   36488   36489   36519   36520
   36550   36551   36581   36582   36612   36613   36643   36644   36674
   36675   36705   36706   36736   36737   36767   36768   36798   36799
   36829   36830   36860   36861   36891   36892   36922   36923   36953
   36954   36984   36985   37015   37016   37046   37047   37077   37078
   37108   37109   37139   37140   37170   37171   37201   37202   37232
   37233   37263   37264   37294   37295   37325   37326   37356   37357
   37387   37388   37418   37419   37449   37450   37480   37481   37511
   37512   37542   37543   37573   37574   37604   37605   37635   37636
   37666   37667   37697   37698   37728   37729   37759   37760   37790
   37791   37821   37822   37852   37853   37883   37884   37914   37915
   37945   37946   37976   37977   38007   38008   38038   38039   38069
   38070   38100   38101   38131   38132   38162   38163   38193   38194
   38224   38225   38255   38256   38286   38287   38317   38318   38348
   38349   38379   38380   38410   38411   38441   38442   38472   38473
   38503   38504   38534   38535   38565   38566   38596   38597   38627
   38628   38658   38659   38689   38690   38720   38721   38751   38752
   38782   38783   38813   38814   38844   38845   38875   38876   38906
   38907   38937   38938   38968   38969   38999   39000   39030   39031
   39061   39062   39092   39093   39123   39124   39154   39155   39185
   39186   39216   39217   39247   39248   39278   39279   39309   39310
   39340   39341   39371   39372   39402   39403   39433   39434   39464
   39465   39495   39496   39526   39527   39557   39558   39588   39589
   39619   39620   39650   39651   39681   39682   39712   39713   39743
   39744   39774   39775   39805   39806   39836   39837   39867   39868
   39898   39899   39929   39930   39960   39961   39991   39992   40022
   40023   40053   40054   40084   40085   40115   40116   40146   40147
   40177   40178   40208   40209   40239   40240   40270   40271   40301
   40302   40332   40333   40363   40364   40394   40395   40425   40426
   40456   40457   40487   40488   40518   40519   40549   40550   40580
   40581   40611   40612   40642   40643   40673   40674   40704   40705
   40735   40736   40766   40767   40797   40798   40828   40829   40859
   40860   40890   40891   40921   40922   40952   40953   40983   40984
   41014   41015   41045   41046   41076   41077   41107   41108   41138
   41139   41169   41170   41200   41201   41231   41232   41262   41263
   41293   41294   41324   41325   41355   41356   41386   41387   41417
   41418   41448   41449   41479   41480   41510   41511   41541   41542
   41572   41573   41603   41604   41634   41635   41665   41666   41696
   41697   41727   41728   41758   41759   41789   41790   41820   41821
   41851   41852   41882   41883   41913   41914   41944   41945   41975
   41976   42006   42007   42037   42038   42068   42069   42099   42100
   42130   42131   42161   42162   42192   42193   42223   42224   42254
   42255   42285   42286   42316   42317   42347   42348   42378   42379
   42409   42410   42440   42441   42471   42472   42502   42503   42533
   42534   42564   42565   42595   42596   42626   42627   42657   42658
   42688   42689   42719   42720   42750   42751   42781   42782   42812
   42813   42843   42844   42874   42875   42905   42906   42936   42937
   42967   42968   42998   42999   43029   43030   43060   43061   43091
   43092   43122   43123   43153   43154   43184   43185   43215   43216
   43246   43247   43277   43278   43308   43309   43339   43340   43370
   43371   43401   43402   43432   43433   43463   43464   43494   43495
   43525   43526   43556   43557   43587   43588   43618   43619   43649
   43650   43680   43681   43711   43712   43742   43743   43773   43774
   43804   43805   43835   43836   43866   43867   43897   43898   43928
   43929   43959   43960   43990   43991   44021   44022   44052   44053
   44083   44084   44114   44115   44145   44146   44176   44177   44207
   44208   44238   44239   44269   44270   44300   44301   44331   44332
   44362   44363   44393   44394   44424   44425   44455   44456   44486
   44487   44517   44518   44548   44549   44579   44580   44610   44611
   44641   44642   44672   44673   44703   44704   44734   44735   44765
   44766   44796   44797   44827   44828   44858   44859   44889   44890
   44920   44921   44951   44952   44982   44983   45013   45014   45044
   45045   45075   45076   45106   45107   45137   45138   45168   45169
   45199   45200   45230   45231   45261   45262   45292   45293   45323
   45324   45354   45355   45385   45386   45416   45417   45447   45448
   45478   45479   45509   45510   45540   45541   45571   45572   45602
   45603   45633   45634   45664   45665   45695   45696   45726   45727
   45757   45758   45788   45789   45819   45820   45850   45851   45881
   45882   45912   45913   45943   45944   45974   45975   46005   46006
   46036   46037   46067   46068   46098   46099   46129   46130   46160
   46161   46191   46192   46222   46223   46253   46254   46284   46285
   46315   46316   46346   46347   46377   46378   46408   46409   46439
   46440   46470   46471   46501   46502   46532   46533   46563   46564
   46594   46595   46625   46626   46656   46657   46687   46688   46718
   46719   46749   46750   46780   46781   46811   46812   46842   46843
   46873   46874   46904   46905   46935   46936   46966   46967   46997
   46998   47028   47029   47059   47060   47090   47091   47121   47122
   47152   47153   47183   47184   47214   47215   47245   47246   47276
   47277   47307   47308   47338   47339   47369   47370   47400   47401
   47431   47432   47462   47463   47493   47494   47524   47525   47555
   47556   47586   47587   47617   47618   47648   47649   47679   47680
   47710   47711   47741   47742   47772   47773   47803   47804   47834
   47835   47865   47866   47896   47897   47927   47928   47958   47959
   47989   47990   48020   48021   48051   48052   48082   48083   48113
   48114   48144   48145   48175   48176   48206   48207   48237   48238
   48268   48269   48299   48300   48330   48331   48361   48362   48392
   48393   48423   48424   48454   48455   48485   48486   48516   48517
   48547   48548   48578   48579   48609   48610   48640   48641   48671
   48672   48702   48703   48733   48734   48764   48765   48795   48796
   48826   48827   48857   48858   48888   48889   48919   48920   48950
   48951   48981   48982   49012   49013   49043   49044   49074   49075
   49105   49106   49136   49137   49167   49168   49198   49199   49229
   49230   49260   49261   49291   49292   49322   49323   49353   49354
   49384   49385   49415   49416   49446   49447   49477   49478   49508
   49509   49539   49540   49570   49571   49601   49602   49632   49633
   49663   49664   49694   49695   49725   49726   49756   49757   49787
   49788   49818   49819   49849   49850   49880   49881   49911   49912
   49942   49943   49973   49974   50004   50005   50035   50036   50066
   50067   50097   50098   50128   50129   50159   50160   50190   50191
   50221   50222   50252   50253   50283   50284   50314   50315   50345
   50346   50376   50377   50407   50408   50438   50439   50469   50470
   50500   50501   50531   50532   50562   50563   50593   50594   50624
   50625   50655   50656   50686   50687   50717   50718   50748   50749
   50779   50780   50810   50811   50841   50842   50872   50873   50903
   50904   50934   50935   50965   50966   50996   50997   51027   51028
   51058   51059   51089   51090   51120   51121   51151   51152   51182
   51183   51213   51214   51244   51245   51275   51276   51306   51307
   51337   51338   51368   51369   51399   51400   51430   51431   51461
   51462   51492   51493   51523   51524   51554   51555   51585   51586
   51616   51617   51647   51648   51678   51679   51709   51710   51740
   51741   51771   51772   51802   51803   51833   51834   51864   51865
   51895   51896   51926   51927   51957   51958   51988   51989   52019
   52020   52050   52051   52081   52082   52112   52113   52143   52144
   52174   52175   52205   52206   52236   52237   52267   52268   52298
   52299   52329   52330   52360   52361   52391   52392   52422   52423
   52453   52454   52484   52485   52515   52516   52546   52547   52577
   52578   52608   52609   52639   52640   52670   52671   52701   52702
   52732   52733   52763   52764   52794   52795   52825   52826   52856
   52857   52887   52888   52918   52919   52949   52950   52980   52981
   53011   53012   53042   53043   53073   53074   53104   53105   53135
   53136   53166   53167   53197   53198   53228   53229   53259   53260
   53290   53291   53321   53322   53352   53353   53383   53384   53414
   53415   53445   53446   53476   53477   53507   53508   53538   53539
   53569   53570   53600   53601   53631   53632   53662   53663   53693
   53694   53724   53725   53755   53756   53786   53787   53817   53818
   53848   53849   53879   53880   53910   53911   53941   53942   53972
   53973   54003   54004   54034   54035   54065   54066   54096   54097
   54127   54128   54158   54159   54189   54190   54220   54221   54251
   54252   54282   54283   54313   54314   54344   54345   54375   54376
   54406   54407   54437   54438   54468   54469   54499   54500   54530
   54531   54561   54562   54592   54593   54623   54624   54654   54655
   54685   54686   54716   54717   54747   54748   54778   54779   54809
   54810   54840   54841   54871   54872   54902   54903   54933   54934
   54964   54965   54995   54996   55026   55027   55057   55058   55088
   55089   55119   55120   55150   55151   55181   55182   55212   55213
   55243   55244   55274   55275   55305   55306   55336   55337   55367
   55368   55398   55399   55429   55430   55460   55461   55491   55492
   55522   55523   55553   55554   55584   55585   55615   55616   55646
   55647   55677   55678   55708   55709   55739   55740   55770   55771
   55801   55802   55832   55833   55863   55864   55894   55895   55925
   55926   55956   55957   55987   55988   56018   56019   56049   56050
   56080   56081   56111   56112   56142   56143   56173   56174   56204
   56205   56235   56236   56266   56267   56297   56298   56328   56329
   56359   56360   56390   56391   56421   56422   56452   56453   56483
   56484   56514   56515   56545   56546   56576   56577   56607   56608
   56638   56639   56669   56670   56700   56701   56731   56732   56762
   56763   56793   56794   56824   56825   56855   56856   56886   56887
   56917   56918   56948   56949   56979   56980   57010   57011   57041
   57042   57072   57073   57103   57104   57134   57135   57165   57166
   57196   57197   57227   57228   57258   57259   57289   57290   57320
   57321   57351   57352   57382   57383   57413   57414   57444   57445
   57475   57476   57506   57507   57537   57538   57568   57569   57599
   57600   57630   57631   57661   57662   57692   57693   57723   57724
   57754   57755   57785   57786   57816   57817   57847   57848   57878
   57879   57909   57910   57940   57941   57971   57972   58002   58003
   58033   58034   58064   58065   58095   58096   58126   58127   58157
   58158   58188   58189   58219   58220   58250   58251   58281   58282
   58312   58313   58343   58344   58374   58375   58405   58406   58436
   58437   58467   58468   58498   58499   58529   58530   58560   58561
   58591   58592   58622   58623   58653   58654   58684   58685   58715
   58716   58746   58747   58777   58778   58808   58809   58839   58840
   58870   58871   58901   58902   58932   58933   58963   58964   58994
   58995   59025   59026   59056   59057   59087   59088   59118   59119
   59149   59150   59180   59181   59211   59212   59242   59243   59273
   59274   59304   59305   59335   59336   59366   59367   59397   59398
   59428   59429   59459   59460   59490   59491   59521   59522   59552
   59553   59583   59584   59614   59615   59645   59646   59676   59677
   59707   59708   59738   59739   59769   59770   59800   59801   59831
   59832   59862   59863   59893   59894   59924   59925   59955   59956
   59986   59987   60017   60018   60048   60049   60079   60080   60110
   60111   60141   60142   60172   60173   60203   60204   60234   60235
   60265   60266   60296   60297   60327   60328   60358   60359   60389
   60390   60420   60421   60451   60452   60482   60483   60513   60514
   60544   60545   60575   60576   60606   60607   60637   60638   60668
   60669   60699   60700   60730   60731   60761   60762   60792   60793
   60823   60824   60854   60855   60885   60886   60916   60917   60947
   60948   60978   60979   61009   61010   61040   61041   61071   61072
   61102   61103   61133   61134   61164   61165   61195   61196   61226
   61227   61257   61258   61288   61289   61319   61320   61350   61351
   61381   61382   61412   61413   61443   61444   61474   61475   61505
   61506   61536   61537   61567   61568   61598   61599   61629   61630
   61660   61661   61691   61692   61722   61723   61753   61754   61784
   61785   61815   61816   61846   61847   61877   61878   61908   61909
   61939   61940   61970   61971   62001   62002   62032   62033   62063
   62064   62094   62095   62125   62126   62156   62157   62187   62188
   62218   62219   62249   62250   62280   62281   62311   62312   62342
   62343   62373   62374   62404   62405   62435   62436   62466   62467
   62497   62498   62528   62529   62559   62560   62590   62591   62621
   62622   62652   62653   62683   62684   62714   62715   62745   62746
   62776   62777   62807   62808   62838   62839   62869   62870   62900
   62901   62931   62932   62962   62963   62993   62994   63024   63025
   63055   63056   63086   63087   63117   63118   63148   63149   63179
   63180   63210   63211   63241   63242   63272   63273   63303   63304
   63334   63335   63365   63366   63396   63397   63427   63428   63458
   63459   63489   63490   63520   63521   63551   63552   63582   63583
   63613   63614   63644   63645   63675   63676   63706   63707   63737
   63738   63768   63769   63799   63800   63830   63831   63861   63862
   63892   63893   63923   63924   63954   63955   63985   63986   64016
   64017   64047   64048   64078   64079   64109   64110   64140   64141
   64171   64172   64202   64203   64233   64234   64264   64265   64295
   64296   64326   64327   64357   64358   64388   64389   64419   64420
   64450   64451
(K,e)-values:
       1    1613    3225    4837    6449    8061    9673   11285   12897
   14509   16121   17733   19345   20957   22569   24181   25793   27405
   29017   30629   32241   33853   35465   37077   38689   40301   41913
   43525   45137   46749   48361   49973   51585   53197   54809   56421
   58033   59645   61257   62869       2    1614    3226    4838    6450
    8062    9674   11286   12898   14510   16122   17734   19346   20958
   22570   24182   25794   27406   29018   30630   32242   33854   35466
   37078   38690   40302   41914   43526   45138   46750   48362   49974
   51586   53198   54810   56422   58034   59646   61258   62870       3
    1615    3227    4839    6451    8063    9675   11287   12899   14511
   16123   17735   19347   20959   22571   24183   25795   27407   29019
   30631   32243   33855   35467   37079   38691   40303   41915   43527
   45139   46751   48363   49975   51587   53199   54811   56423   58035
   59647   61259   62871       4    1616    3228    4840    6452    8064
    9676   11288   12900   14512   16124   17736   19348   20960   22572
   24184   25796   27408   29020   30632   32244   33856   35468   37080
   38692   40304   41916   43528   45140   46752   48364   49976   51588
   53200   54812   56424   58036   59648   61260   62872       5    1617
    3229    4841    6453    8065    9677   11289   12901   14513   16125
   17737   19349   20961   22573   24185   25797   27409   29021   30633
   32245   33857   35469   37081   38693   40305   41917   43529   45141
   46753   48365   49977   51589   53201   54813   56425   58037   59649
   61261   62873       6    1618    3230    4842    6454    8066    9678
   11290   12902   14514   16126   17738   19350   20962   22574   24186
   25798   27410   29022   30634   32246   33858   35470   37082   38694
   40306   41918   43530   45142   46754   48366   49978   51590   53202
   54814   56426   58038   59650   61262   62874       7    1619    3231
    4843    6455    8067    9679   11291   12903   14515   16127   17739
