     201     101
      -1.6    -0.504   -0.0684     -1.58    -0.504   -0.0684     -1.56    -0.504   -0.0683
     -1.53    -0.504   -0.0683     -1.51    -0.504   -0.0683     -1.49    -0.504   -0.0682
     -1.47    -0.504   -0.0682     -1.44    -0.504   -0.0681     -1.42    -0.504   -0.0681
      -1.4    -0.504    -0.068     -1.37    -0.504    -0.068     -1.35    -0.504   -0.0679
     -1.33    -0.504   -0.0678     -1.31    -0.504   -0.0678     -1.28    -0.504   -0.0677
     -1.26    -0.504   -0.0676     -1.24    -0.504   -0.0675     -1.21    -0.504   -0.0674
     -1.19    -0.504   -0.0673     -1.17    -0.504   -0.0672     -1.15    -0.504    -0.067
     -1.12    -0.504   -0.0669      -1.1    -0.504   -0.0667     -1.08    -0.504   -0.0665
     -1.05    -0.504   -0.0664     -1.03    -0.504   -0.0661     -1.01    -0.504   -0.0659
    -0.985    -0.504   -0.0657    -0.962    -0.504   -0.0654    -0.939    -0.504   -0.0651
    -0.916    -0.504   -0.0648    -0.893    -0.504   -0.0644     -0.87    -0.504    -0.064
    -0.847    -0.504   -0.0636    -0.824    -0.504   -0.0631    -0.802    -0.504   -0.0625
    -0.779    -0.504   -0.0619    -0.756    -0.504   -0.0613    -0.733    -0.504   -0.0606
     -0.71    -0.504   -0.0598    -0.687    -0.504   -0.0589    -0.664    -0.504   -0.0579
    -0.641    -0.504   -0.0569    -0.618    -0.504   -0.0557    -0.595    -0.504   -0.0544
    -0.573    -0.504   -0.0529     -0.55    -0.504   -0.0513    -0.527    -0.504   -0.0496
    -0.504    -0.504   -0.0477    -0.481    -0.504   -0.0456    -0.458    -0.504   -0.0433
    -0.435    -0.504   -0.0408    -0.412    -0.504   -0.0381    -0.389    -0.504   -0.0352
    -0.366    -0.504    -0.032    -0.343    -0.504   -0.0287    -0.321    -0.504   -0.0251
    -0.298    -0.504   -0.0214    -0.275    -0.504   -0.0175    -0.252    -0.504   -0.0135
    -0.229    -0.504   -0.0094    -0.206    -0.504  -0.00534    -0.183    -0.504  -0.00136
     -0.16    -0.504   0.00247    -0.137    -0.504   0.00604    -0.115    -0.504   0.00927
   -0.0916    -0.504    0.0121   -0.0687    -0.504    0.0143   -0.0458    -0.504     0.016
   -0.0229    -0.504    0.0171       0.0    -0.504    0.0174    0.0229    -0.504    0.0171
    0.0458    -0.504     0.016    0.0687    -0.504    0.0143    0.0916    -0.504    0.0121
     0.115    -0.504   0.00927     0.137    -0.504   0.00604      0.16    -0.504   0.00247
     0.183    -0.504  -0.00136     0.206    -0.504  -0.00534     0.229    -0.504   -0.0094
     0.252    -0.504   -0.0135     0.275    -0.504   -0.0175     0.298    -0.504   -0.0214
     0.321    -0.504   -0.0251     0.344    -0.504   -0.0287     0.366    -0.504    -0.032
     0.389    -0.504   -0.0352     0.412    -0.504   -0.0381     0.435    -0.504   -0.0408
     0.458    -0.504   -0.0433     0.481    -0.504   -0.0456     0.504    -0.504   -0.0477
     0.527    -0.504   -0.0496      0.55    -0.504   -0.0513     0.572    -0.504   -0.0529
     0.595    -0.504   -0.0544     0.618    -0.504   -0.0557     0.641    -0.504   -0.0569
     0.664    -0.504   -0.0579     0.687    -0.504   -0.0589      0.71    -0.504   -0.0598
     0.733    -0.504   -0.0606     0.756    -0.504   -0.0613     0.779    -0.504   -0.0619
     0.801    -0.504   -0.0625     0.824    -0.504   -0.0631     0.847    -0.504   -0.0636
      0.87    -0.504    -0.064     0.893    -0.504   -0.0644     0.916    -0.504   -0.0648
     0.939    -0.504   -0.0651     0.962    -0.504   -0.0654     0.985    -0.504   -0.0657
      1.01    -0.504   -0.0659      1.03    -0.504   -0.0661      1.05    -0.504   -0.0664
      1.08    -0.504   -0.0665       1.1    -0.504   -0.0667      1.12    -0.504   -0.0669
      1.15    -0.504    -0.067      1.17    -0.504   -0.0672      1.19    -0.504   -0.0673
      1.21    -0.504   -0.0674      1.24    -0.504   -0.0675      1.26    -0.504   -0.0676
      1.28    -0.504   -0.0677      1.31    -0.504   -0.0678      1.33    -0.504   -0.0678
      1.35    -0.504   -0.0679      1.37    -0.504    -0.068       1.4    -0.504    -0.068
      1.42    -0.504   -0.0681      1.44    -0.504   -0.0681      1.47    -0.504   -0.0682
      1.49    -0.504   -0.0682      1.51    -0.504   -0.0683      1.53    -0.504   -0.0683
      1.56    -0.504   -0.0683      1.58    -0.504   -0.0684       1.6    -0.504   -0.0684
      1.63    -0.504   -0.0684      1.65    -0.504   -0.0684      1.67    -0.504   -0.0685
      1.69    -0.504   -0.0685      1.72    -0.504   -0.0685      1.74    -0.504   -0.0685
      1.76    -0.504   -0.0685      1.79    -0.504   -0.0685      1.81    -0.504   -0.0686
      1.83    -0.504   -0.0686      1.85    -0.504   -0.0686      1.88    -0.504   -0.0686
       1.9    -0.504   -0.0686      1.92    -0.504   -0.0686      1.95    -0.504   -0.0686
      1.97    -0.504   -0.0686      1.99    -0.504   -0.0687      2.02    -0.504   -0.0687
      2.04    -0.504   -0.0687      2.06    -0.504   -0.0687      2.08    -0.504   -0.0687
      2.11    -0.504   -0.0687      2.13    -0.504   -0.0687      2.15    -0.504   -0.0687
      2.18    -0.504   -0.0687       2.2    -0.504   -0.0687      2.22    -0.504   -0.0687
      2.24    -0.504   -0.0687      2.27    -0.504   -0.0687      2.29    -0.504   -0.0687
     -2.29    -0.458   -0.0687     -2.27    -0.458   -0.0687     -2.24    -0.458   -0.0687
     -2.22    -0.458   -0.0687      -2.2    -0.458   -0.0687     -2.18    -0.458   -0.0687
     -2.15    -0.458   -0.0687     -2.13    -0.458   -0.0687     -2.11    -0.458   -0.0687
     -2.08    -0.458   -0.0687     -2.06    -0.458   -0.0687     -2.04    -0.458   -0.0687
     -2.02    -0.458   -0.0687     -1.99    -0.458   -0.0686     -1.97    -0.458   -0.0686
     -1.95    -0.458   -0.0686     -1.92    -0.458   -0.0686      -1.9    -0.458   -0.0686
     -1.88    -0.458   -0.0686     -1.85    -0.458   -0.0686     -1.83    -0.458   -0.0686
     -1.81    -0.458   -0.0686     -1.79    -0.458   -0.0685     -1.76    -0.458   -0.0685
     -1.74    -0.458   -0.0685     -1.72    -0.458   -0.0685     -1.69    -0.458   -0.0685
     -1.67    -0.458   -0.0684     -1.65    -0.458   -0.0684     -1.63    -0.458   -0.0684
      -1.6    -0.458   -0.0684     -1.58    -0.458   -0.0683     -1.56    -0.458   -0.0683
     -1.53    -0.458   -0.0683     -1.51    -0.458   -0.0682     -1.49    -0.458   -0.0682
     -1.47    -0.458   -0.0681     -1.44    -0.458   -0.0681     -1.42    -0.458    -0.068
      -1.4    -0.458    -0.068     -1.37    -0.458   -0.0679     -1.35    -0.458   -0.0679
     -1.33    -0.458   -0.0678     -1.31    -0.458   -0.0677     -1.28    -0.458   -0.0676
     -1.26    -0.458   -0.0675     -1.24    -0.458   -0.0674     -1.21    -0.458   -0.0673
     -1.19    -0.458   -0.0672     -1.17    -0.458    -0.067     -1.15    -0.458   -0.0669
     -1.12    -0.458   -0.0667      -1.1    -0.458   -0.0666     -1.08    -0.458   -0.0664
     -1.05    -0.458   -0.0662     -1.03    -0.458   -0.0659     -1.01    -0.458   -0.0657
    -0.985    -0.458   -0.0654    -0.962    -0.458   -0.0651    -0.939    -0.458   -0.0648
    -0.916    -0.458   -0.0644    -0.893    -0.458    -0.064     -0.87    -0.458   -0.0635
    -0.847    -0.458    -0.063    -0.824    -0.458   -0.0624    -0.802    -0.458   -0.0618
    -0.779    -0.458   -0.0611    -0.756    -0.458   -0.0603    -0.733    -0.458   -0.0595
     -0.71    -0.458   -0.0585    -0.687    -0.458   -0.0575    -0.664    -0.458   -0.0563
    -0.641    -0.458    -0.055    -0.618    -0.458   -0.0535    -0.595    -0.458   -0.0519
    -0.573    -0.458   -0.0501     -0.55    -0.458    -0.048    -0.527    -0.458   -0.0458
    -0.504    -0.458   -0.0433    -0.481    -0.458   -0.0405    -0.458    -0.458   -0.0375
    -0.435    -0.458   -0.0341    -0.412    -0.458   -0.0303    -0.389    -0.458   -0.0263
    -0.366    -0.458   -0.0218    -0.343    -0.458    -0.017    -0.321    -0.458   -0.0118
    -0.298    -0.458  -0.00623    -0.275    -0.458 -0.000366    -0.252    -0.458   0.00576
    -0.229    -0.458    0.0121    -0.206    -0.458    0.0185    -0.183    -0.458    0.0248
     -0.16    -0.458     0.031    -0.137    -0.458    0.0369    -0.115    -0.458    0.0422
   -0.0916    -0.458    0.0469   -0.0687    -0.458    0.0507   -0.0458    -0.458    0.0535
   -0.0229    -0.458    0.0553       0.0    -0.458    0.0559    0.0229    -0.458    0.0553
    0.0458    -0.458    0.0535    0.0687    -0.458    0.0507    0.0916    -0.458    0.0469
     0.115    -0.458    0.0422     0.137    -0.458    0.0369      0.16    -0.458     0.031
     0.183    -0.458    0.0248     0.206    -0.458    0.0185     0.229    -0.458    0.0121
     0.252    -0.458   0.00576     0.275    -0.458 -0.000366     0.298    -0.458  -0.00623
     0.321    -0.458   -0.0118     0.344    -0.458    -0.017     0.366    -0.458   -0.0218
     0.389    -0.458   -0.0263     0.412    -0.458   -0.0303     0.435    -0.458   -0.0341
     0.458    -0.458   -0.0375     0.481    -0.458   -0.0405     0.504    -0.458   -0.0433
     0.527    -0.458   -0.0458      0.55    -0.458    -0.048     0.572    -0.458   -0.0501
     0.595    -0.458   -0.0519     0.618    -0.458   -0.0535     0.641    -0.458    -0.055
     0.664    -0.458   -0.0563     0.687    -0.458   -0.0575      0.71    -0.458   -0.0585
     0.733    -0.458   -0.0595     0.756    -0.458   -0.0603     0.779    -0.458   -0.0611
     0.801    -0.458   -0.0618     0.824    -0.458   -0.0624     0.847    -0.458    -0.063
      0.87    -0.458   -0.0635     0.893    -0.458    -0.064     0.916    -0.458   -0.0644
     0.939    -0.458   -0.0648     0.962    -0.458   -0.0651     0.985    -0.458   -0.0654
      1.01    -0.458   -0.0657      1.03    -0.458   -0.0659      1.05    -0.458   -0.0662
      1.08    -0.458   -0.0664       1.1    -0.458   -0.0666      1.12    -0.458   -0.0667
      1.15    -0.458   -0.0669      1.17    -0.458    -0.067      1.19    -0.458   -0.0672
      1.21    -0.458   -0.0673      1.24    -0.458   -0.0674      1.26    -0.458   -0.0675
      1.28    -0.458   -0.0676      1.31    -0.458   -0.0677      1.33    -0.458   -0.0678
      1.35    -0.458   -0.0679      1.37    -0.458   -0.0679       1.4    -0.458    -0.068
      1.42    -0.458    -0.068      1.44    -0.458   -0.0681      1.47    -0.458   -0.0681
      1.49    -0.458   -0.0682      1.51    -0.458   -0.0682      1.53    -0.458   -0.0683
      1.56    -0.458   -0.0683      1.58    -0.458   -0.0683       1.6    -0.458   -0.0684
      1.63    -0.458   -0.0684      1.65    -0.458   -0.0684      1.67    -0.458   -0.0684
      1.69    -0.458   -0.0685      1.72    -0.458   -0.0685      1.74    -0.458   -0.0685
      1.76    -0.458   -0.0685      1.79    -0.458   -0.0685      1.81    -0.458   -0.0686
      1.83    -0.458   -0.0686      1.85    -0.458   -0.0686      1.88    -0.458   -0.0686
       1.9    -0.458   -0.0686      1.92    -0.458   -0.0686      1.95    -0.458   -0.0686
      1.97    -0.458   -0.0686      1.99    -0.458   -0.0686      2.02    -0.458   -0.0687
      2.04    -0.458   -0.0687      2.06    -0.458   -0.0687      2.08    -0.458   -0.0687
      2.11    -0.458   -0.0687      2.13    -0.458   -0.0687      2.15    -0.458   -0.0687
      2.18    -0.458   -0.0687       2.2    -0.458   -0.0687      2.22    -0.458   -0.0687
      2.24    -0.458   -0.0687      2.27    -0.458   -0.0687      2.29    -0.458   -0.0687
     -2.29    -0.412   -0.0687     -2.27    -0.412   -0.0687     -2.24    -0.412   -0.0687
     -2.22    -0.412   -0.0687      -2.2    -0.412   -0.0687     -2.18    -0.412   -0.0687
     -2.15    -0.412   -0.0687     -2.13    -0.412   -0.0687     -2.11    -0.412   -0.0687
     -2.08    -0.412   -0.0687     -2.06    -0.412   -0.0687     -2.04    -0.412   -0.0687
     -2.02    -0.412   -0.0687     -1.99    -0.412   -0.0686     -1.97    -0.412   -0.0686
     -1.95    -0.412   -0.0686     -1.92    -0.412   -0.0686      -1.9    -0.412   -0.0686
     -1.88    -0.412   -0.0686     -1.85    -0.412   -0.0686     -1.83    -0.412   -0.0686
     -1.81    -0.412   -0.0685     -1.79    -0.412   -0.0685     -1.76    -0.412   -0.0685
     -1.74    -0.412   -0.0685     -1.72    -0.412   -0.0685     -1.69    -0.412   -0.0685
     -1.67    -0.412   -0.0684     -1.65    -0.412   -0.0684     -1.63    -0.412   -0.0684
      -1.6    -0.412   -0.0683     -1.58    -0.412   -0.0683     -1.56    -0.412   -0.0683
     -1.53    -0.412   -0.0682     -1.51    -0.412   -0.0682     -1.49    -0.412   -0.0682
     -1.47    -0.412   -0.0681     -1.44    -0.412   -0.0681     -1.42    -0.412    -0.068
      -1.4    -0.412   -0.0679     -1.37    -0.412   -0.0679     -1.35    -0.412   -0.0678
     -1.33    -0.412   -0.0677     -1.31    -0.412   -0.0676     -1.28    -0.412   -0.0675
     -1.26    -0.412   -0.0674     -1.24    -0.412   -0.0673     -1.21    -0.412   -0.0672
     -1.19    -0.412   -0.0671     -1.17    -0.412   -0.0669     -1.15    -0.412   -0.0668
     -1.12    -0.412   -0.0666      -1.1    -0.412   -0.0664     -1.08    -0.412   -0.0662
     -1.05    -0.412    -0.066     -1.03    -0.412   -0.0657     -1.01    -0.412   -0.0654
    -0.985    -0.412   -0.0651    -0.962    -0.412   -0.0648    -0.939    -0.412   -0.0644
    -0.916    -0.412    -0.064    -0.893    -0.412   -0.0635     -0.87    -0.412    -0.063
    -0.847    -0.412   -0.0624    -0.824    -0.412   -0.0618    -0.802    -0.412    -0.061
    -0.779    -0.412   -0.0602    -0.756    -0.412   -0.0593    -0.733    -0.412   -0.0583
     -0.71    -0.412   -0.0572    -0.687    -0.412   -0.0559    -0.664    -0.412   -0.0545
    -0.641    -0.412   -0.0529    -0.618    -0.412   -0.0511    -0.595    -0.412   -0.0491
    -0.573    -0.412   -0.0468     -0.55    -0.412   -0.0442    -0.527    -0.412   -0.0413
    -0.504    -0.412   -0.0381    -0.481    -0.412   -0.0344    -0.458    -0.412   -0.0303
    -0.435    -0.412   -0.0257    -0.412    -0.412   -0.0206    -0.389    -0.412   -0.0149
    -0.366    -0.412  -0.00858    -0.343    -0.412   -0.0016    -0.321    -0.412   0.00604
    -0.298    -0.412    0.0143    -0.275    -0.412    0.0233    -0.252    -0.412    0.0328
    -0.229    -0.412    0.0427    -0.206    -0.412     0.053    -0.183    -0.412    0.0633
     -0.16    -0.412    0.0736    -0.137    -0.412    0.0834    -0.115    -0.412    0.0925
   -0.0916    -0.412     0.101   -0.0687    -0.412     0.107   -0.0458    -0.412     0.112
   -0.0229    -0.412     0.115       0.0    -0.412     0.116    0.0229    -0.412     0.115
    0.0458    -0.412     0.112    0.0687    -0.412     0.107    0.0916    -0.412     0.101
     0.115    -0.412    0.0925     0.137    -0.412    0.0834      0.16    -0.412    0.0736
     0.183    -0.412    0.0633     0.206    -0.412     0.053     0.229    -0.412    0.0427
     0.252    -0.412    0.0328     0.275    -0.412    0.0233     0.298    -0.412    0.0143
     0.321    -0.412   0.00604     0.344    -0.412   -0.0016     0.366    -0.412  -0.00858
     0.389    -0.412   -0.0149     0.412    -0.412   -0.0206     0.435    -0.412   -0.0257
     0.458    -0.412   -0.0303     0.481    -0.412   -0.0344     0.504    -0.412   -0.0381
     0.527    -0.412   -0.0413      0.55    -0.412   -0.0442     0.572    -0.412   -0.0468
     0.595    -0.412   -0.0491     0.618    -0.412   -0.0511     0.641    -0.412   -0.0529
     0.664    -0.412   -0.0545     0.687    -0.412   -0.0559      0.71    -0.412   -0.0572
     0.733    -0.412   -0.0583     0.756    -0.412   -0.0593     0.779    -0.412   -0.0602
     0.801    -0.412    -0.061     0.824    -0.412   -0.0618     0.847    -0.412   -0.0624
      0.87    -0.412    -0.063     0.893    -0.412   -0.0635     0.916    -0.412    -0.064
     0.939    -0.412   -0.0644     0.962    -0.412   -0.0648     0.985    -0.412   -0.0651
      1.01    -0.412   -0.0654      1.03    -0.412   -0.0657      1.05    -0.412    -0.066
      1.08    -0.412   -0.0662       1.1    -0.412   -0.0664      1.12    -0.412   -0.0666
      1.15    -0.412   -0.0668      1.17    -0.412   -0.0669      1.19    -0.412   -0.0671
      1.21    -0.412   -0.0672      1.24    -0.412   -0.0673      1.26    -0.412   -0.0674
      1.28    -0.412   -0.0675      1.31    -0.412   -0.0676      1.33    -0.412   -0.0677
      1.35    -0.412   -0.0678      1.37    -0.412   -0.0679       1.4    -0.412   -0.0679
      1.42    -0.412    -0.068      1.44    -0.412   -0.0681      1.47    -0.412   -0.0681
      1.49    -0.412   -0.0682      1.51    -0.412   -0.0682      1.53    -0.412   -0.0682
      1.56    -0.412   -0.0683      1.58    -0.412   -0.0683       1.6    -0.412   -0.0683
      1.63    -0.412   -0.0684      1.65    -0.412   -0.0684      1.67    -0.412   -0.0684
      1.69    -0.412   -0.0685      1.72    -0.412   -0.0685      1.74    -0.412   -0.0685
      1.76    -0.412   -0.0685      1.79    -0.412   -0.0685      1.81    -0.412   -0.0685
      1.83    -0.412   -0.0686      1.85    -0.412   -0.0686      1.88    -0.412   -0.0686
       1.9    -0.412   -0.0686      1.92    -0.412   -0.0686      1.95    -0.412   -0.0686
      1.97    -0.412   -0.0686      1.99    -0.412   -0.0686      2.02    -0.412   -0.0687
      2.04    -0.412   -0.0687      2.06    -0.412   -0.0687      2.08    -0.412   -0.0687
      2.11    -0.412   -0.0687      2.13    -0.412   -0.0687      2.15    -0.412   -0.0687
      2.18    -0.412   -0.0687       2.2    -0.412   -0.0687      2.22    -0.412   -0.0687
      2.24    -0.412   -0.0687      2.27    -0.412   -0.0687      2.29    -0.412   -0.0687
     -2.29    -0.366   -0.0687     -2.27    -0.366   -0.0687     -2.24    -0.366   -0.0687
     -2.22    -0.366   -0.0687      -2.2    -0.366   -0.0687     -2.18    -0.366   -0.0687
     -2.15    -0.366   -0.0687     -2.13    -0.366   -0.0687     -2.11    -0.366   -0.0687
     -2.08    -0.366   -0.0687     -2.06    -0.366   -0.0687     -2.04    -0.366   -0.0687
     -2.02    -0.366   -0.0686     -1.99    -0.366   -0.0686     -1.97    -0.366   -0.0686
     -1.95    -0.366   -0.0686     -1.92    -0.366   -0.0686      -1.9    -0.366   -0.0686
     -1.88    -0.366   -0.0686     -1.85    -0.366   -0.0686     -1.83    -0.366   -0.0686
     -1.81    -0.366   -0.0685     -1.79    -0.366   -0.0685     -1.76    -0.366   -0.0685
     -1.74    -0.366   -0.0685     -1.72    -0.366   -0.0685     -1.69    -0.366   -0.0684
     -1.67    -0.366   -0.0684     -1.65    -0.366   -0.0684     -1.63    -0.366   -0.0684
      -1.6    -0.366   -0.0683     -1.58    -0.366   -0.0683     -1.56    -0.366   -0.0683
     -1.53    -0.366   -0.0682     -1.51    -0.366   -0.0682     -1.49    -0.366   -0.0681
     -1.47    -0.366   -0.0681     -1.44    -0.366    -0.068     -1.42    -0.366    -0.068
      -1.4    -0.366   -0.0679     -1.37    -0.366   -0.0678     -1.35    -0.366   -0.0678
     -1.33    -0.366   -0.0677     -1.31    -0.366   -0.0676     -1.28    -0.366   -0.0675
     -1.26    -0.366   -0.0674     -1.24    -0.366   -0.0673     -1.21    -0.366   -0.0671
     -1.19    -0.366    -0.067     -1.17    -0.366   -0.0668     -1.15    -0.366   -0.0667
     -1.12    -0.366   -0.0665      -1.1    -0.366   -0.0663     -1.08    -0.366    -0.066
     -1.05    -0.366   -0.0658     -1.03    -0.366   -0.0655     -1.01    -0.366   -0.0652
    -0.985    -0.366   -0.0649    -0.962    -0.366   -0.0645    -0.939    -0.366    -0.064
    -0.916    -0.366   -0.0636    -0.893    -0.366   -0.0631     -0.87    -0.366   -0.0625
    -0.847    -0.366   -0.0618    -0.824    -0.366   -0.0611    -0.802    -0.366   -0.0602
    -0.779    -0.366   -0.0593    -0.756    -0.366   -0.0583    -0.733    -0.366   -0.0571
     -0.71    -0.366   -0.0558    -0.687    -0.366   -0.0543    -0.664    -0.366   -0.0526
    -0.641    -0.366   -0.0506    -0.618    -0.366   -0.0484    -0.595    -0.366    -0.046
    -0.573    -0.366   -0.0431     -0.55    -0.366   -0.0399    -0.527    -0.366   -0.0362
    -0.504    -0.366    -0.032    -0.481    -0.366   -0.0272    -0.458    -0.366   -0.0218
    -0.435    -0.366   -0.0156    -0.412    -0.366  -0.00858    -0.389    -0.366 -0.000615
    -0.366    -0.366   0.00837    -0.343    -0.366    0.0185    -0.321    -0.366    0.0297
    -0.298    -0.366    0.0422    -0.275    -0.366    0.0559    -0.252    -0.366    0.0707
    -0.229    -0.366    0.0866    -0.206    -0.366     0.103    -0.183    -0.366     0.121
     -0.16    -0.366     0.138    -0.137    -0.366     0.155    -0.115    -0.366      0.17
   -0.0916    -0.366     0.185   -0.0687    -0.366     0.196   -0.0458    -0.366     0.205
   -0.0229    -0.366     0.211       0.0    -0.366     0.213    0.0229    -0.366     0.211
    0.0458    -0.366     0.205    0.0687    -0.366     0.196    0.0916    -0.366     0.185
     0.115    -0.366      0.17     0.137    -0.366     0.155      0.16    -0.366     0.138
     0.183    -0.366     0.121     0.206    -0.366     0.103     0.229    -0.366    0.0866
     0.252    -0.366    0.0707     0.275    -0.366    0.0559     0.298    -0.366    0.0422
     0.321    -0.366    0.0297     0.344    -0.366    0.0185     0.366    -0.366   0.00837
     0.389    -0.366 -0.000615     0.412    -0.366  -0.00858     0.435    -0.366   -0.0156
     0.458    -0.366   -0.0218     0.481    -0.366   -0.0272     0.504    -0.366    -0.032
     0.527    -0.366   -0.0362      0.55    -0.366   -0.0399     0.572    -0.366   -0.0431
     0.595    -0.366    -0.046     0.618    -0.366   -0.0484     0.641    -0.366   -0.0506
     0.664    -0.366   -0.0526     0.687    -0.366   -0.0543      0.71    -0.366   -0.0558
     0.733    -0.366   -0.0571     0.756    -0.366   -0.0583     0.779    -0.366   -0.0593
     0.801    -0.366   -0.0602     0.824    -0.366   -0.0611     0.847    -0.366   -0.0618
      0.87    -0.366   -0.0625     0.893    -0.366   -0.0631     0.916    -0.366   -0.0636
     0.939    -0.366    -0.064     0.962    -0.366   -0.0645     0.985    -0.366   -0.0649
      1.01    -0.366   -0.0652      1.03    -0.366   -0.0655      1.05    -0.366   -0.0658
      1.08    -0.366    -0.066       1.1    -0.366   -0.0663      1.12    -0.366   -0.0665
      1.15    -0.366   -0.0667      1.17    -0.366   -0.0668      1.19    -0.366    -0.067
      1.21    -0.366   -0.0671      1.24    -0.366   -0.0673      1.26    -0.366   -0.0674
      1.28    -0.366   -0.0675      1.31    -0.366   -0.0676      1.33    -0.366   -0.0677
      1.35    -0.366   -0.0678      1.37    -0.366   -0.0678       1.4    -0.366   -0.0679
      1.42    -0.366    -0.068      1.44    -0.366    -0.068      1.47    -0.366   -0.0681
      1.49    -0.366   -0.0681      1.51    -0.366   -0.0682      1.53    -0.366   -0.0682
      1.56    -0.366   -0.0683      1.58    -0.366   -0.0683       1.6    -0.366   -0.0683
      1.63    -0.366   -0.0684      1.65    -0.366   -0.0684      1.67    -0.366   -0.0684
      1.69    -0.366   -0.0684      1.72    -0.366   -0.0685      1.74    -0.366   -0.0685
      1.76    -0.366   -0.0685      1.79    -0.366   -0.0685      1.81    -0.366   -0.0685
      1.83    -0.366   -0.0686      1.85    -0.366   -0.0686      1.88    -0.366   -0.0686
       1.9    -0.366   -0.0686      1.92    -0.366   -0.0686      1.95    -0.366   -0.0686
      1.97    -0.366   -0.0686      1.99    -0.366   -0.0686      2.02    -0.366   -0.0686
      2.04    -0.366   -0.0687      2.06    -0.366   -0.0687      2.08    -0.366   -0.0687
      2.11    -0.366   -0.0687      2.13    -0.366   -0.0687      2.15    -0.366   -0.0687
      2.18    -0.366   -0.0687       2.2    -0.366   -0.0687      2.22    -0.366   -0.0687
      2.24    -0.366   -0.0687      2.27    -0.366   -0.0687      2.29    -0.366   -0.0687
     -2.29    -0.321   -0.0687     -2.27    -0.321   -0.0687     -2.24    -0.321   -0.0687
     -2.22    -0.321   -0.0687      -2.2    -0.321   -0.0687     -2.18    -0.321   -0.0687
     -2.15    -0.321   -0.0687     -2.13    -0.321   -0.0687     -2.11    -0.321   -0.0687
     -2.08    -0.321   -0.0687     -2.06    -0.321   -0.0687     -2.04    -0.321   -0.0687
     -2.02    -0.321   -0.0686     -1.99    -0.321   -0.0686     -1.97    -0.321   -0.0686
     -1.95    -0.321   -0.0686     -1.92    -0.321   -0.0686      -1.9    -0.321   -0.0686
     -1.88    -0.321   -0.0686     -1.85    -0.321   -0.0686     -1.83    -0.321   -0.0686
     -1.81    -0.321   -0.0685     -1.79    -0.321   -0.0685     -1.76    -0.321   -0.0685
     -1.74    -0.321   -0.0685     -1.72    -0.321   -0.0685     -1.69    -0.321   -0.0684
     -1.67    -0.321   -0.0684     -1.65    -0.321   -0.0684     -1.63    -0.321   -0.0683
      -1.6    -0.321   -0.0683     -1.58    -0.321   -0.0683     -1.56    -0.321   -0.0682
     -1.53    -0.321   -0.0682     -1.51    -0.321   -0.0682     -1.49    -0.321   -0.0681
     -1.47    -0.321   -0.0681     -1.44    -0.321    -0.068     -1.42    -0.321   -0.0679
      -1.4    -0.321   -0.0679     -1.37    -0.321   -0.0678     -1.35    -0.321   -0.0677
     -1.33    -0.321   -0.0676     -1.31    -0.321   -0.0675     -1.28    -0.321   -0.0674
     -1.26    -0.321   -0.0673     -1.24    -0.321   -0.0672     -1.21    -0.321   -0.0671
     -1.19    -0.321   -0.0669     -1.17    -0.321   -0.0667     -1.15    -0.321   -0.0666
     -1.12    -0.321   -0.0663      -1.1    -0.321   -0.0661     -1.08    -0.321   -0.0659
     -1.05    -0.321   -0.0656     -1.03    -0.321   -0.0653     -1.01    -0.321    -0.065
    -0.985    -0.321   -0.0646    -0.962    -0.321   -0.0642    -0.939    -0.321   -0.0637
    -0.916    -0.321   -0.0632    -0.893    -0.321   -0.0626     -0.87    -0.321   -0.0619
    -0.847    -0.321   -0.0612    -0.824    -0.321   -0.0604    -0.802    -0.321   -0.0594
    -0.779    -0.321   -0.0584    -0.756    -0.321   -0.0572    -0.733    -0.321   -0.0558
     -0.71    -0.321   -0.0543    -0.687    -0.321   -0.0525    -0.664    -0.321   -0.0505
    -0.641    -0.321   -0.0482    -0.618    -0.321   -0.0456    -0.595    -0.321   -0.0426
    -0.573    -0.321   -0.0391     -0.55    -0.321   -0.0351    -0.527    -0.321   -0.0304
    -0.504    -0.321   -0.0251    -0.481    -0.321   -0.0189    -0.458    -0.321   -0.0118
    -0.435    -0.321  -0.00351    -0.412    -0.321   0.00604    -0.389    -0.321    0.0171
    -0.366    -0.321    0.0297    -0.343    -0.321    0.0442    -0.321    -0.321    0.0608
    -0.298    -0.321    0.0795    -0.275    -0.321     0.101    -0.252    -0.321     0.124
    -0.229    -0.321     0.149    -0.206    -0.321     0.177    -0.183    -0.321     0.205
     -0.16    -0.321     0.235    -0.137    -0.321     0.264    -0.115    -0.321     0.292
   -0.0916    -0.321     0.317   -0.0687    -0.321     0.338   -0.0458    -0.321     0.354
   -0.0229    -0.321     0.364       0.0    -0.321     0.367    0.0229    -0.321     0.364
    0.0458    -0.321     0.354    0.0687    -0.321     0.338    0.0916    -0.321     0.317
     0.115    -0.321     0.292     0.137    -0.321     0.264      0.16    -0.321     0.235
     0.183    -0.321     0.205     0.206    -0.321     0.177     0.229    -0.321     0.149
     0.252    -0.321     0.124     0.275    -0.321     0.101     0.298    -0.321    0.0795
     0.321    -0.321    0.0608     0.344    -0.321    0.0442     0.366    -0.321    0.0297
     0.389    -0.321    0.0171     0.412    -0.321   0.00604     0.435    -0.321  -0.00351
